image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
59673509-23d2-11e8-a6a3-ec086b02610b,59673509-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-06-09 09:49:25,6fea1a26-5567-11e8-965d-dca9047ef277,1,1,2048,1494,val
59973f01-23d2-11e8-a6a3-ec086b02610b,59973f01-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-04-15 11:29:38,6fe66051-5567-11e8-a6e1-dca9047ef277,1,1,2048,1494,val
59a179d3-23d2-11e8-a6a3-ec086b02610b,59a179d3-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-01-06 18:00:00,6fe1ebf8-5567-11e8-bb80-dca9047ef277,1,1,2048,1494,val
59ac6a80-23d2-11e8-a6a3-ec086b02610b,59ac6a80-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2013-10-05 14:32:35,6fde52ca-5567-11e8-b380-dca9047ef277,1,1,2048,1494,val
59adfe9b-23d2-11e8-a6a3-ec086b02610b,59adfe9b-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-08-24 08:58:04,6fee6c47-5567-11e8-85eb-dca9047ef277,1,1,2048,1494,val
59b7a694-23d2-11e8-a6a3-ec086b02610b,59b7a694-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-01-25 09:00:00,6fe2e01c-5567-11e8-8f70-dca9047ef277,1,1,2048,1494,val
59ddc270-23d2-11e8-a6a3-ec086b02610b,59ddc270-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-06-23 07:09:30,6fea8a2e-5567-11e8-9dc1-dca9047ef277,1,1,2048,1494,val
59e5e1bf-23d2-11e8-a6a3-ec086b02610b,59e5e1bf-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-06-01 08:30:00,6fe91a7a-5567-11e8-86ed-dca9047ef277,1,1,2048,1494,val
59e5e1ef-23d2-11e8-a6a3-ec086b02610b,59e5e1ef-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2013-10-11 11:19:29,6fde99ba-5567-11e8-801a-dca9047ef277,1,1,2048,1494,val
59e91a63-23d2-11e8-a6a3-ec086b02610b,59e91a63-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,23,2014-04-08 09:58:15,6fe60f94-5567-11e8-86eb-dca9047ef277,1,1,2048,1494,val
