image_id,file_name,category_id,category_name,location,date_captured,seq_id,frame_num,seq_num_frames,width,height,split
59641fa6-23d2-11e8-a6a3-ec086b02610b,59641fa6-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,7,2012-04-09 08:47:43,6f07a25e-5567-11e8-89d6-dca9047ef277,2,3,2048,1494,test
59b938dc-23d2-11e8-a6a3-ec086b02610b,59b938dc-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,7,2012-04-21 12:56:16,6f07b4b0-5567-11e8-940f-dca9047ef277,1,3,2048,1494,test
59bfdd1c-23d2-11e8-a6a3-ec086b02610b,59bfdd1c-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,7,2012-02-28 14:03:19,6f075fba-5567-11e8-bea7-dca9047ef277,3,3,2048,1494,test
59f79967-23d2-11e8-a6a3-ec086b02610b,59f79967-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,7,2012-04-09 11:29:59,6f07a2ae-5567-11e8-8d76-dca9047ef277,2,3,2048,1494,test
5a14a73f-23d2-11e8-a6a3-ec086b02610b,5a14a73f-23d2-11e8-a6a3-ec086b02610b.jpg,11,bird,7,2011-06-03 21:58:42,6f06c78a-5567-11e8-9384-dca9047ef277,2,3,2048,1494,test
596d636b-23d2-11e8-a6a3-ec086b02610b,596d636b-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 11:12:19,6f073af8-5567-11e8-bc5e-dca9047ef277,3,3,2048,1494,test
597b4712-23d2-11e8-a6a3-ec086b02610b,597b4712-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2012-02-13 23:17:53,6f075dee-5567-11e8-9b5e-dca9047ef277,1,3,2048,1494,test
59817afb-23d2-11e8-a6a3-ec086b02610b,59817afb-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 14:19:13,6f0742b3-5567-11e8-9e32-dca9047ef277,3,3,2048,1494,test
59830829-23d2-11e8-a6a3-ec086b02610b,59830829-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 12:49:27,6f073de6-5567-11e8-ade0-dca9047ef277,2,3,2048,1494,test
59862578-23d2-11e8-a6a3-ec086b02610b,59862578-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 11:19:01,6f073c2e-5567-11e8-9551-dca9047ef277,2,3,2048,1494,test
598c5c67-23d2-11e8-a6a3-ec086b02610b,598c5c67-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2012-02-13 23:17:51,6f075d80-5567-11e8-ab11-dca9047ef277,2,3,2048,1494,test
599292ce-23d2-11e8-a6a3-ec086b02610b,599292ce-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 12:55:32,6f073f30-5567-11e8-940e-dca9047ef277,1,3,2048,1494,test
59973cbd-23d2-11e8-a6a3-ec086b02610b,59973cbd-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2012-05-10 20:47:27,6f07c519-5567-11e8-a877-dca9047ef277,2,3,2048,1494,test
599d7c22-23d2-11e8-a6a3-ec086b02610b,599d7c22-23d2-11e8-a6a3-ec086b02610b.jpg,6,bobcat,7,2011-12-30 11:49:55,6f073d0a-5567-11e8-ab82-dca9047ef277,3,3,2048,1494,test
